Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
162584,-0.718672111286794,0.34901299375892,1.44730622238775,-0.901011947987677,0.129058937209711,-0.631499339770753,0.922144965382559,-0.0816660903495239,0.187339664608766,-1.24993984343971,-0.972923626150354,0.573958342844119,0.810906160275871,-0.268733781137307,-0.183886776905437,0.3262046129276,-0.883060192699377,-0.225547397256272,-0.678678101510616,0.0846978944464483,-0.0815708333432799,-0.375175449224958,0.181367652606555,-0.0678006985365833,-0.31227953282803,-0.777602710219393,0.118000763749566,0.170265999059389,92.43,0
41234,0.101905651664067,-0.111882362984634,0.904242117518096,-0.710630501562577,-0.567445168283799,-0.269472656868165,-0.0603256778671637,0.0516810338099431,-1.58019754054242,0.751265527221759,1.63706459588923,-0.160688669964306,-0.0656260059974805,0.149888339007166,0.415604417701193,0.426957473007954,0.659638565352534,-0.970639553144849,1.33454557191134,0.263383107403522,0.574889094069241,1.56505710279428,0.186294660172508,0.272430255644127,-1.20891961652662,-0.178261755719244,0.260949880200395,0.235475198733226,52.41,0
33737,-0.937326515930939,1.93359164343963,0.253578251628133,0.411884465081975,0.924821358653372,-0.583909256011212,1.73800211171961,-1.11421637890448,1.06709476773779,2.84863126615344,0.343498827851378,0.225112588547151,0.782479171688701,-0.954403476019343,1.02976958714783,-1.37077488226194,-0.399325382952492,-0.897481791361228,-0.109607249536635,0.963001233156475,-0.127207535358758,0.796036841333189,-0.0335385786160869,0.0930858149109662,-0.63441963669184,-0.518468801085128,-0.0726200680809778,-0.373744534973943,3.99,0
143859,-0.244496201219149,0.267770857959018,-0.29982971281445,-1.88944880409559,1.15481526405641,1.65269573469493,0.34572565808731,-0.748566784299976,-1.60160985533627,0.812847719292891,1.11566300313484,-0.459357941951686,-0.0996416746277429,0.191504709618342,0.641599972981263,-0.119650946815882,0.784280624605586,-2.0602017625688,1.16703806132563,-0.0458978370487945,0.943766231822666,0.426712457536988,0.00470423108205325,-0.945591921401031,-0.721584893457146,-0.1675923514522,-0.0144866938215542,-0.0759907803084905,57.78,0
63858,-1.33618251286741,0.693950255617071,0.553266678163934,-0.00317167497178159,-0.421542366229955,0.0171468877288541,1.102725590794,0.336841336310126,-1.09173856502939,-0.603912426444329,1.24717419197307,0.556310516596151,-0.40894864454792,0.907726417510813,0.182201812330658,-0.0107368007211098,-0.0751256373849976,-0.155061799370408,0.00561035296501798,-0.183880314220029,0.154488002500503,0.254771987294956,-0.139776163734925,0.0575589079199433,-0.0624313215415564,0.3253819196917,-0.0694971263390877,-0.110453101256182,194.09,0
63316,1.34475498731136,0.0533662116366166,-0.356933569018275,-0.0802819616585961,-0.00984515808571079,-0.830007133343378,0.221802293258777,-0.247881114459608,0.13427806816446,-0.0915561697370671,-1.09788333682817,-0.408589959138005,-0.395577024398666,0.445532970097515,0.97353038806523,0.312905810829317,-0.478201400304536,-0.287363792137852,0.407022478444075,-0.062017639098563,-0.13696426864892,-0.421948581847418,-0.138724091990714,-0.399507137512497,0.517272657068029,1.06172846532299,-0.108293941429728,-0.0114814910020343,17.9,0
151663,-0.150276722811218,1.2485919380139,-1.66767465023152,-0.296592223696637,0.521447211406592,-0.76381815990342,0.73068451132007,0.116816581550556,0.20717573784157,-0.722900303132657,-1.59070983057161,-0.562776727423921,-0.0440299127032277,-0.647611395314449,0.789804776567707,0.517880367141579,0.197451049484266,1.06073278088414,0.122688916706378,-0.187894063892786,0.212613829579935,0.72477431149862,-0.132705504723918,-1.08124003711152,-0.0791630904382085,-0.088667692196315,-0.0448772432709377,-0.033087505343261,56.0,0
130887,1.91398029080409,-0.581717119362175,-0.233910889301222,0.15567204972299,-0.478739259837336,0.590464558488558,-0.980807379413295,0.310668787392239,1.3096587318332,-0.0304560761028105,0.452790308909262,1.04237498637308,0.291839818233136,-0.110291387584299,0.329876552340529,0.723047133162833,-1.0664268254727,0.85213855201347,0.0684977613427042,-0.120569379737644,0.112254105425548,0.413472645703362,0.224757514473295,0.211342326205755,-0.357959507217139,-0.432156880270493,0.0489808854139176,-0.0305493345999128,26.36,0
138065,2.04326391506003,0.247747682970848,-1.58391711682702,1.3862962653666,0.423822833160099,-1.15521864672265,0.626759571677969,-0.411400953593945,0.219523740611266,0.264911929255588,-0.991349579350314,0.26484151845046,-0.375750180660777,0.554234311994061,-0.507435598141681,-0.735221888994669,-0.120493171537163,-0.648521195228767,-0.220484959542045,-0.324419461553173,0.044062823220557,0.369195710808721,0.00620483898006124,-0.0111004435954036,0.457090407680938,-0.48828921533674,-0.0139473004396531,-0.0635833042457486,1.0,0
59395,-0.687062043595208,2.00792876452264,0.393482789526213,4.3696260509332,0.592084521306252,0.234000155941894,0.635339379061372,0.0226001273210885,-1.97554731476154,2.22119636257321,-0.394996800748679,-0.213430454953014,0.7160483743046,0.424238619633422,0.992382573615963,-0.6188164756035,0.435458708378554,-0.619789326432087,0.550265819028691,0.0956927312085159,0.213662509202558,0.764728185451094,0.203458088139423,0.0984752638776565,-1.21472000471573,0.149046113248706,-0.301805481194757,0.0585626499181989,6.37,0
77292,1.10598267604188,-0.208215191834873,0.906484616425616,1.05023586484749,-0.529921841105602,0.63375578685299,-0.633606227014125,0.282156795135289,0.679737777687131,-0.0487801193747449,0.143262342203322,0.912977158997147,0.156143950929672,-0.217299753526199,-0.460023915811107,0.528931513029968,-0.815380984296062,0.716080588443995,0.393313041605606,-0.0231864706472592,-0.0466887572550585,-0.0339861900248677,-0.153907697355496,-0.521652437462254,0.48974527821395,-0.376768677675294,0.0614901776285923,0.025344873757476,43.0,0
118761,2.06187752970339,-0.484058552212639,-2.07006082072578,-1.55258214092119,0.140786261276319,-1.36461176774698,0.452612437865532,-0.418000573026033,1.21738322515548,-0.721006149404144,0.783886587988216,1.49982124268738,0.0410145136857395,0.643822553921185,-0.46092542095203,-1.08302408285735,-0.226747556190094,-0.031600903017363,1.46199354074391,-0.129478808853918,0.0512481231050324,0.371460388248811,-0.074614936111482,-0.263930083958636,0.395937873403235,-0.134720441167616,-0.048078929583459,-0.0799976276811733,38.21,0
116616,-2.04069240683131,-2.72857368646665,-0.579513072510741,0.019832383763211,4.09693632828583,-3.52871820164613,-0.832111766176918,-0.13705001075226,0.139901745369874,-0.292071041298625,-1.29819906191853,0.485231815315862,0.11109253571983,0.42407914393899,-1.31335562394725,-0.505558602188141,-0.408616939337143,-0.737582227950817,-0.648662802418023,0.564681032442512,0.467294992809682,0.547447384403079,0.733210194846068,-0.0376431742724432,-1.23884783017739,0.165930525303063,0.118409348588204,0.366718335574718,9.99,0
142501,-0.0776826145350139,0.98828840642931,-2.18101427721222,-0.305599069945978,0.643592869269696,-1.69264895751223,1.86339679577996,-0.177304950942486,-0.642557039760586,-0.302006165593616,-1.34036286744218,-0.268598907619616,-0.767154280506014,1.21442063416682,-0.889127836936465,-0.744276369743077,-0.0650063872210606,-0.451263475341908,-0.375191725229592,-0.0555785542174381,0.575635819643606,1.63686285548674,0.251745777274087,0.0545250318536697,-1.12964229503849,0.391196507415791,0.339420742534095,0.327388878554178,120.23,0
153920,-0.377867450882268,-0.970857839680568,1.53568558224707,-3.05754596691611,-0.5612921497561,0.033130304913178,-0.0917267205577686,-0.0650262979416874,-2.02234203319689,0.826954542117788,0.613906944641007,-0.401407901897651,0.46840742732884,-0.772683732275318,-1.31341816028369,0.0595041652752737,-0.280806130677588,0.428715666256215,-0.506583832857861,-0.0736083307836043,-0.2719584117482,-0.498848668618367,0.258624910758088,0.682020206803794,-0.556314563467962,-0.681128683038332,-0.048591957713453,-0.0607894668924402,88.99,0
143765,1.93152525760759,-1.14468454084587,-1.75781599043955,-1.15050272342492,0.289591900034894,0.753518567959431,-0.44897583585185,0.176743648467587,-0.679800938458729,0.797676404183362,1.02799112296519,0.184145217070274,-0.153565640257467,0.276713984805807,-0.174189373564766,0.15226009102901,0.754159503170519,-2.47276880082371,0.260732934665217,0.0397068529961029,0.165910045713535,0.39253271647474,0.114370209749716,-1.62258598470199,-0.210899326276245,-0.175220603295592,-0.0121740532481859,-0.0762857884540075,96.41,0
40018,-0.972364620537398,0.159701190530855,2.90728927438518,-0.132344472908328,-0.524368188220158,0.265850140405038,-0.427872953993077,0.518258355799856,-0.0978684337031595,-0.521686830040289,1.3525692443074,0.0268485550018744,-1.0915286874485,0.156952611641954,1.134282754582,0.611455784145709,-0.44574296202016,0.719302043256469,-0.472459133739693,0.0466225701541574,0.385302767307874,0.935130672362365,-0.172593365383998,0.240704531884093,-0.0517337081450746,0.612805550914308,0.0419001384341657,0.071299135235338,25.93,0
153788,-0.455864769809873,-0.28071304177044,2.07735196978352,-2.15306711230319,-0.885427486759698,0.436013903670207,-0.657985964672275,0.434246981150961,0.0474128758761292,-0.128066031625747,-0.181650278208604,0.0194272317211534,-0.173467620116667,-1.18140319693658,-2.4432466834857,1.35474468400154,-0.143958081867034,-0.60874796170085,0.539107239738015,0.114041794387407,0.195720187135631,0.845220997160194,-0.22971968184043,-0.311335523352295,-0.259902447760011,-0.288195879181048,0.423638500640429,0.205859640907757,7.1,0
154825,2.0613969544841,-0.12098408320796,-1.43920840171964,0.148006115164937,0.156000549234033,-0.751816288797302,0.0541146277854095,-0.178925543894473,0.496103140491672,0.198284130257145,0.474374013205195,0.523174406124074,-0.497829258926067,0.739711102248521,0.172124464495876,0.182559186590147,-0.911832134510153,0.698655002904368,0.217912014248879,-0.255657252930407,0.272968995596904,0.897658985644719,-0.0640258670017677,-0.470151964774262,0.268008277757819,-0.089823637732523,-0.0242731154636805,-0.0738258667337468,1.0,0
55427,1.09807944123454,-0.566140381018891,0.844717008850658,0.459108786855648,-0.955393340595893,0.254570713338999,-0.73105815458569,0.164783385320147,-1.11133942958311,0.923257239850021,1.31901240294296,0.869384778731003,0.732117590391443,0.117601895668975,0.580573167708177,-1.15491614396651,-0.352222235871521,1.54693509243359,-1.47797704417881,-0.393113098379628,-0.121909163374119,0.034139072837603,-0.0301073278763517,-0.0124026033933725,0.27609309516893,-0.294840842067886,0.0728908117117249,0.0359643774463673,72.0,0
124335,-0.767564972807143,-1.10257110418414,0.298302770231617,-2.03739283286687,0.848466540654674,-0.86271128486377,0.457270930757058,-0.396130207112703,-3.283766323009,1.44260933104174,0.860818146265765,-1.25194280621313,-0.510966585835743,0.362353601846948,-0.298403503031998,-1.44741053685119,0.773615684384213,0.48217943377155,1.25040403823514,0.28506847751714,0.101379178215457,0.393730496882026,-0.230016333451423,0.709236097760721,0.980723757048938,0.30730636770984,-0.225829834931477,-0.171338598311708,96.0,0
76712,1.13689939253707,0.348747683694325,0.682461559044894,1.18729207675713,-0.373297719219668,-0.707820794441591,0.122220039743419,-0.143231372199079,-0.137517453494665,-0.081148158125536,0.501934485483824,1.0164605616598,0.929329510707492,0.1940294721315,1.12497818669947,-0.320560257285021,-0.0601546448928584,-0.910964496504261,-0.941243786263015,-0.107954509074894,0.0252603552262066,0.16290948142477,0.0561200431791355,0.615505241271318,0.428765336443425,-0.44593561929942,0.0446581921973539,0.0311388535735667,12.49,0
38778,1.46111953372014,-0.819848822341338,-0.247746291362132,-1.4068025828548,-0.901318215273738,-0.302271393966303,-1.05904502936956,-0.0689597917063589,-2.11207394665147,0.967253619701587,1.06050929815792,-0.219439719481553,1.61720350853575,-1.9775799235981,0.145381364787265,0.600181726935926,0.952056839422775,1.5768710308366,-0.0643598636163314,-0.116716760462626,-0.0619779700567711,0.221099605368153,-0.236629527015442,-0.58756199541886,0.567527074322594,0.0037918380039671,0.057675120573208,0.0435848748273803,40.1,0
80113,1.28414318905861,0.462737541761059,-0.371276665397847,0.825644153349683,0.464455555827744,-0.466730859565166,0.459672785832152,-0.186235629193845,-0.549594340712848,0.204380534192294,0.787650060881871,0.882732581828941,0.417110738317903,0.642420999649379,-0.0105369649919533,0.161756209020335,-0.835324621711795,0.301954796550694,0.293297239832734,-0.098584263688547,0.0134403650085909,0.0843711475986548,-0.246710419454002,-0.325572860327501,0.927623346621639,-0.27245879796177,-0.00999781102729589,-0.00548919282256309,0.89,0
169954,1.99331361608951,-0.781360764725145,-0.543128944441641,0.722012333217512,-0.973673994306313,-0.519920680168094,-0.674959786899353,-0.0571773010052418,-0.0635473928673554,1.01986281456384,-1.4409124990541,-0.66462306577419,-0.999891195392134,0.199513590161508,0.327375941045946,-1.33187710583586,-0.218927023120627,1.40780243268814,-1.30944612661119,-0.671390500587095,-0.306165082978025,-0.389402037859475,0.240961040049605,-0.190556291646859,-0.234227703785386,-0.664247565849327,0.0546028565709643,-0.0267111292161435,50.0,0
11030,1.30108926552906,-0.0618129785430513,0.27277044513191,0.00864205675442475,-0.111826471427483,-0.00834098371816384,-0.391108814664488,-0.156084021245785,1.72928459938229,-0.548341750816266,-0.497022294404316,-2.47574513337242,2.7024078674149,1.26424291503895,0.612763615492219,0.867538692916214,-0.251892120580846,0.535680549497047,0.112499757522416,0.0540704334644482,-0.136996098089987,-0.14704536812535,-0.216312788289951,-0.96787584275118,0.407885344974164,1.11281384874867,-0.0913342567233972,-0.00283043612618844,39.0,0
116698,-1.28965214323495,-0.0634010197240343,0.234522600515512,-2.54050225360843,0.484116469848941,-0.394825113470192,0.35901049188923,0.32839845688643,-2.0057424071521,-0.410937467561733,-0.184329683650909,-0.346327373854508,0.661165330218817,0.248772577031748,-0.91895649286399,1.71344892506673,-0.577986625845543,-0.294987414777062,0.523081169940691,0.294793728273142,0.553683918769294,1.04386068483134,-0.585841827105254,-1.03232537675293,1.24317267153472,0.156456058889139,-0.171425246804677,-0.117763049775421,83.75,0
124972,-0.68397374087481,0.890286192455638,-0.502162880741035,-1.2770645643077,3.87325467995772,3.51665147261107,1.29807162895573,0.587167735068976,-0.877968823199832,-0.670752635256952,-0.390642840253872,-0.275623317317735,-0.711816731380631,0.390352709586115,-0.699951570499752,-0.666316305912272,-0.579690163119723,-0.617096304617989,-0.813240236258838,-0.0647523573717214,-0.0110011883148965,0.0731621814753382,-0.658177229301673,0.702402078139909,1.35503199523856,-0.460807710134375,-0.154644152584573,-0.195573060256538,6.02,0
76930,1.23454265459958,-0.564855932428389,0.228127875834614,-1.77959840610691,-0.974311064503357,-1.03977018785199,-0.224712355374275,-0.109207989243464,2.29682520267403,-1.70050660962533,-0.0149231506667727,1.14818314345747,-0.553812684402326,0.06973068091604,0.882275516428461,-1.93195851436436,0.831324490604156,-0.702879935148559,0.976703493979636,-0.177472715504313,0.0108626213339494,0.448073596279614,-0.122699276873555,0.451684645147548,0.784862904508232,-0.658922980157371,0.0899729806117707,0.0175393146201354,9.99,0
120589,2.16421077862972,-0.755210776402196,-1.46208400689022,-0.882279532021688,-0.388780273005229,-0.225432116616243,-1.02108545018493,0.0522831699719195,-0.0810229518709881,0.261824915028226,0.399750269489189,-0.561704250365001,-0.0262397045895916,-1.91248754363283,-0.263780894860085,2.17016488894252,0.772352156550046,0.410164505222801,0.875899375285844,0.057871006259312,0.221430131667266,0.686822863230008,-0.0318773609310193,-1.14304797750027,-0.0545841422421596,-0.0433345168371885,0.021742168697228,-0.0321904640368072,19.95,0
141301,0.194339905889342,-1.07758049319793,-1.13009345463036,0.457347346281654,-4.9431081541191,2.43807425891123,2.69865018422247,-2.40795934308058,-0.899390064003515,0.295789279669383,-0.601547591873828,-0.245317256266784,1.3333219784798,-0.476925584505123,0.797546687757229,0.310032562476254,1.13890643886588,-1.42983811574971,3.23155219983924,0.252920201151069,1.33323165681346,-0.69476839291054,0.959127308210697,-0.0720231517128192,-0.512577198249877,-0.165196268728508,0.801487768905187,0.138242094176798,967.59,0
110866,-0.508821416666743,0.756032919090775,2.34777082999283,-0.122144216893591,0.102032319263276,-0.232795169223883,0.506772778091085,-0.213550245534691,1.60850196295967,-1.13459977881193,0.141847063242482,-2.93685382595331,1.05775532409449,1.37426797317678,0.720377364937472,-0.283047780393547,0.362868184488157,0.533211867920234,0.498057394331793,0.0367695827127224,-0.310092756808842,-0.474418839835602,-0.278172659359262,-0.205114492234555,0.241952225986311,-0.718641624548843,-0.0837965285854123,-0.147686197054082,11.27,0
32302,-0.302918176034288,-0.265113125879878,1.63336507994223,-0.397691549653232,-0.651473446624796,-0.457407957847615,-0.30980189153458,0.125172338330114,-0.915058150543289,0.340503195823898,-0.448325383444342,-1.30388453698293,-1.55338384795991,-0.119673351189271,0.204199679659937,-0.232442012365842,1.52883907467574,-1.82030232601692,1.58239524743053,0.176114479859185,0.16061547841342,0.43941276443335,0.0604767540045955,0.402766406485197,-0.490195428487052,-0.173360343936159,0.164617439945691,0.151670930162442,22.04,0
136580,-0.592897888481166,0.642698542980507,0.61844354289928,-0.466615817250055,-0.222854697462394,0.0374371932155499,0.315066151156605,0.595430985270666,-0.092742275881514,-0.845081888734956,-0.00120190791424242,0.581683898899878,-0.706116286731792,0.447072982004481,-1.26052853565515,0.39386592545917,-0.484703201096724,0.0448609022414152,0.403532962644692,-0.173346032831876,-0.18916722387408,-0.720409377788012,0.353350608422438,-0.455704972132384,-1.10859348059032,-0.252040828238108,0.0365013532468139,0.142640836775036,66.53,0
79879,-1.66937460844919,1.39825247104923,1.3362568899856,-0.0515550595477968,0.0974910368472423,-0.886417335270689,1.07149595808298,-0.0682742064447294,-0.459926898748625,-0.284241471604341,-0.525407434899766,0.204572358030917,0.45376040339863,0.0758144420930694,0.315811059445311,0.211182122646911,-0.656502476101464,-0.149048643750937,-0.883719096436577,-0.19535815288231,0.0178290773468056,0.235050947078979,-0.188467238066204,0.399279249232272,0.802119146350726,-0.451400053127715,-0.344447183735529,-0.187552551224683,40.0,0
123238,-0.431782662751497,0.977345833315812,0.730391414679091,1.06663663587653,0.0934307748821141,0.594788797166021,0.102949082674932,0.6540484680047,0.148487713330168,-0.689496009450116,-1.96836591027563,-0.0909322667231326,-0.867218656590906,0.170550950926763,-0.862062136641596,-0.672238862918634,0.405581921710696,-0.393662776771008,1.28017411084688,-0.186242543127201,-0.394342517138875,-1.06370010229447,0.22869396693055,0.319390438059035,-0.768279233690519,-1.01519239116287,0.130403739447604,0.153636589076003,18.38,0
123704,1.95689666518883,-0.303796355187619,-1.18985785681468,0.588932361791315,-0.142788539188819,-0.921155846557701,0.186112905174731,-0.34344040032128,0.714059450237633,-0.0142927547979441,-0.926207977042891,0.802546842634552,0.611555483776409,-0.0717728934535205,-0.693811422041637,-0.614025952560273,-0.0189570020382979,-0.724196761893705,0.0372541419653609,-0.104166834625664,0.168565466113744,0.742840044654154,-0.0412632944342249,0.100671418075704,0.197170246640757,0.721393221217094,-0.0689993915811178,-0.0627065802781989,50.77,0
74484,-0.934005969346671,-1.50390250900715,1.05889502657224,-2.36139054745244,-2.02814324772961,-0.36383158239291,0.95263097280201,-0.0510205228082591,-0.210507455770815,-0.873561919974454,0.95416962731173,0.400617145649784,-0.650603274796597,0.155310731279417,0.0798124685957263,-2.05216644889164,0.139486544361417,2.08322243997363,0.386057751368962,0.370166722562398,0.030498141825513,-0.0104901579069024,0.865102514133174,0.481050642591054,-0.389143510864114,-0.149430225891726,0.0509444408693825,0.184435547391186,377.73,0
83168,-0.410798743212608,-0.987813304357278,2.00216133813229,-2.95217254483749,-0.4726239650546,1.41537128240529,-0.734259825799874,0.239716702434161,-1.90617448409939,0.954895534161958,-0.272880227930174,-0.858016363385248,1.23776187699369,-1.09369440181998,0.176591579720435,0.664262914470637,-0.776956616046857,1.35448604137288,-0.62659971888597,-0.0167472177611541,0.123589055968907,0.775067055771745,-0.263918020634308,-1.7047686999939,-0.0117056777840525,-0.106422262131716,-0.0263133224227685,-0.124224029452708,74.85,0
42092,1.17305692181659,-0.787815425979509,-0.0381567739392407,-0.418967514402924,-0.801602935424595,-0.554822781198936,-0.161928700027595,-0.19028889639709,-0.834156372478773,0.529641026477449,-0.493484238808643,0.126490656413797,0.282785467212642,0.0437803179467145,0.206190394485924,-2.08321513024618,0.587817355134099,0.149485561653814,-0.853870321584745,-0.323675356696332,-0.360696386171779,-0.613019202220504,-0.0632232792121561,0.142411856601971,0.329392039969048,1.11029615928462,-0.0699915394364223,0.0120271178738272,104.99,0
47847,-3.89419367211605,2.23702377924267,1.09065937048134,-2.25334518841589,-1.52050343564466,-0.711942702402137,0.0500793446034422,-0.785709039515116,2.5777042631445,4.67009203924828,-0.375518573091474,-1.50046162741965,-1.51133850487244,-2.24148234283105,-0.43973309086751,0.363425330438457,0.0214096649419194,-1.3955779562418,-0.207400449219904,0.974539833577862,0.172957566717802,1.04222564003431,-0.1841265597249,0.677946562624442,0.0707140271906391,-0.522091823217716,-2.2310621941455,-0.792363371428081,4.78,0
76449,1.0900475040608,-0.216887781773726,0.124036822532325,-0.475394969932141,0.418539184227592,1.39117255049299,-0.452457901432806,0.518596712241497,-0.0319734455219846,-0.218378692685213,2.17856805362364,1.26609763040945,0.18812983224422,0.496183605053499,1.52782239451671,-0.727402941224884,0.520228964629526,-1.86352862663772,-1.06886196006864,-0.17029820621662,0.042787604735718,0.264722479480401,0.116798808179628,-1.27933999132568,-0.054863706113538,1.09141208753078,-0.0155708243478976,-0.0240595553003314,3.8,0
46816,1.19733705881426,-0.0944702082008682,-0.370281898402183,-0.159652656985166,0.0816256440732421,-0.467760524756581,0.26116614154193,-0.17446071792731,-0.289588580884307,0.0216519536790734,0.788950493002271,0.837657722210073,0.564229634838905,0.448712207792862,0.165245390347162,0.464373626210918,-0.782308754721865,0.0880210827875558,0.667826754962591,0.125207004523159,-0.0398088801358922,-0.250917872713615,-0.209801509387907,-0.409801619849311,0.50082120294493,1.03429422604744,-0.115532575344834,-0.00989972348278065,71.96,0
156471,1.90200584038705,-0.348333587491832,0.0290560089136458,1.28400615985565,-0.661658329988143,0.153856546781655,-0.838190349957575,0.183789919900292,1.26565157296605,0.142950739845144,-1.13658134409075,0.0828797004302207,-0.2341570874545,-0.176485530039618,0.760884542866042,0.652599562685224,-0.801090999379621,0.415779293254895,-0.667775693057564,-0.20340581459739,0.0772992131228122,0.297785327185804,0.285399991185955,0.680101521675395,-0.330773187142906,-0.76557784097435,0.0696468652205303,-0.0104874965123679,25.0,0
1593,-1.35501108695052,1.20679356845034,-0.502928784153456,-1.85750270888149,2.08422222129472,3.32842553732439,-0.182589577333782,1.31901031630122,-0.00331878005837841,-0.32844951342375,-0.603906808247441,0.0602739985864067,-0.189157770679384,0.217078322845622,-0.0870011676286842,0.394929291465589,-0.627936945336555,-0.12618891214564,0.137281121345321,0.138513160214003,-0.211382986945703,-0.772732175156742,-0.0952948541709186,1.01481774490831,0.140778885430616,0.316216107065435,-0.0114588382315526,0.153455166760223,5.0,0
117398,1.99728496931337,0.496255321642682,-2.28159549908725,1.36977054253802,1.04119637234079,-0.665216112115891,0.553935713624258,-0.181947067208071,-0.121797965013385,-0.186642453746375,1.16922676959506,0.661647848526384,-0.477935844920834,-0.77837696534083,-1.01774682325118,-0.0386954275894475,0.771126751725572,0.526465921848636,-0.153122936783848,-0.236172429089161,0.0100561212110635,0.210899994950505,0.00841223106716149,0.578107926789821,0.444902431848561,-0.541027769743272,-0.00430660446518208,-0.0333331474434495,1.0,0
58786,-0.36610933762509,0.920102570920105,1.13267319643775,-0.109616241970867,0.0592348201868684,-0.515679068492235,0.473274445615891,0.208710250778677,-0.32764637496276,-0.284991316389506,0.849747623002047,-0.572690811298795,-1.92722133933072,0.149494739104869,0.438923795929168,0.769693370152879,-0.246335532562675,0.712191195038584,0.335092715364329,0.0110852514857167,-0.255511106088661,-0.802555490129021,-0.0383140791274686,-0.103567017842982,-0.214312240804946,0.0814531239384277,0.227423013803694,0.0806150619260096,5.49,0
48373,1.277313817944,-0.867637151187927,1.23047652938232,-0.726453294095931,-1.60693891912129,0.0333263810203044,-1.34059783436835,0.185490165785046,-0.497963124541147,0.776326708930971,0.867553792966063,0.571079945768966,0.816596686549233,-0.283093772315391,0.797519653858484,-0.337671543476328,-0.743689870887349,2.19181675561167,-0.770781065060133,-0.367997803451344,-0.119734633476148,0.110357280054758,0.00536700161140626,0.0635899504417502,-0.0235489723528385,1.11403433222039,-0.00746545629816693,0.017687369764733,25.94,0
85375,-0.0445117368224028,0.721997205580974,1.74618150122144,0.150223850828409,0.828523918977362,-0.414117061553327,1.37437232318672,-1.1508221627851,0.148016392218142,0.901040314918349,-0.18897893826934,0.142419419034972,1.44170437820145,-1.02499831226278,1.2095507869613,-0.307349139266786,-0.872604853230109,-0.409091755662404,0.842854168751641,0.34494262060028,-0.334567845388193,-0.345483538056868,-0.103498116610432,-0.0899845822613494,-0.59452602650334,-0.0170840973309226,-1.01855543890318,-0.794287945327129,0.89,0
172383,-0.364291685643316,0.308243770009962,-0.340445101733067,-0.64501728622752,2.19729403932603,-0.724244877084482,1.62709305108403,-0.911120780600312,0.297699006836508,-0.252218894876117,-0.975583893683704,-0.94371925781161,-0.424761905261814,-1.72269023163355,-0.0575892860129082,0.149323622198904,0.0811545131015798,0.0752299947744152,0.123013130562739,-0.0344272751019628,-0.397855175488478,-0.539967331817823,-0.118405415467854,-0.00702007952535067,-0.070557748014195,0.240827330533122,-0.728271335250916,-0.56910622268423,24.34,0
64446,1.47912950553446,-0.357816874822093,-0.307300214733612,-0.775941908277774,-0.428479440606403,-0.762399023689875,-0.166275129270806,-0.293858022213283,-1.01152452358634,0.704272662621178,-1.22207787572091,-0.374583040734231,0.51977310336317,0.165176880304454,0.752123168289675,-1.22177934042981,-0.258923996131616,0.978229098765754,-0.354014027515465,-0.451118225473992,-0.499120070660231,-0.939724064415868,-0.0532742434356916,-0.413751614274701,0.432767458521417,1.06196966492922,-0.0761022826012046,-0.00728896202379111,6.5,0
65924,-0.387406875112504,0.665193083299053,1.78823951156034,-0.0696892589300337,0.156406232479273,-0.616384435671829,0.855692331927428,-0.228059867808734,-0.347314416409122,-0.338978899929049,0.0742262635473368,-0.157265177738913,-0.339300433448985,0.0817688725716377,1.08536319281306,-0.324590903373012,-0.0685210325103274,-0.724911436390878,-0.465903310486693,0.026085499649059,0.032326821175199,0.226153312569007,-0.0320604277781064,0.414466270393787,-0.486162439880122,0.295972220318509,-0.0766634224959456,-0.0893567675376443,19.99,0
41288,-6.62551174782935,2.85736602310113,-0.662360338291409,0.27294764122152,0.0319372847500863,2.29620290899612,-2.17895326367886,-9.56076237255332,1.6371055756774,3.22918796017745,1.15460065260062,1.05598145907564,0.000231917393751568,-0.337556966322585,0.96747552349897,-0.101935123855068,-0.11115475689211,0.062172810902456,0.814928164797971,-3.33167654345194,8.11202048734391,-2.97673585477891,1.60016887599891,-0.829265821346739,-0.201409599475634,-0.718927690237522,-2.49705986447084,1.1931279988906,9.99,0
14477,-4.27657191322719,0.474942508242821,-0.618409907774565,-3.07148837476244,2.37771469169881,4.17386324274159,-4.02928882052253,-6.98598065042337,0.189908367526776,-0.730873370494245,0.541589410802112,-2.78933247858165,1.20920646427321,1.74996581836943,-0.855844890175795,2.51078183307609,0.19831580630402,-0.649473798829802,-1.07551468837032,-0.200411259061748,-0.525459451257476,-0.286608690041069,0.166854021263287,0.907146958285755,0.529510094462785,-0.599913350017723,-0.601624379396204,0.749632659864621,12.95,0
107845,1.97019906174789,-0.201893235354646,0.0126059956480828,0.655955340761928,-0.939244601358052,-1.06378726718748,-0.596802786586624,-0.1532851982445,2.74097870357225,-0.565593112921227,0.424645362413519,-2.42524860448256,0.596117002156563,1.7436668552766,0.412318586433094,0.118253766465934,0.289378191749069,0.276749720847095,-0.502094252593904,-0.370375244181256,-0.253264235251208,-0.39568118247027,0.429913778729001,0.310541128050948,-0.4824722325877,-0.987378649609766,0.0262544920394423,-0.0312314797622088,1.51,0
