Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
136147,1.47682422745466,-1.82749623313657,-0.924489817612922,-0.00551781530238565,-1.05611011322612,0.0133908395785778,-0.408246750412548,-0.115787756711468,-0.161869153881064,0.671773380933565,-1.24689783636767,0.203148504457048,0.943062474412718,-0.226819992267796,0.401077612493719,-0.969535781952888,-0.426406179554366,1.06235712069275,-0.874148592883244,0.147249342635277,-0.428233137988638,-1.44909530522434,0.203779171557676,0.428768751582459,-0.745369619717762,-0.115978769851982,-0.0578586287469577,0.0299555136634326,349.0,0
145153,2.27808644357893,-1.26679598179052,-0.373977961620267,-1.6018087261661,-1.51692411308233,-0.841418309418443,-1.2347063246349,-0.262400853036053,-1.34537241033908,1.54456110679795,-0.659869765662129,-0.0756646924343316,2.06661301214313,-0.744549269017299,0.503604519020406,-0.0154156539729508,0.0360956577646299,-0.11844775562299,-0.301856349619489,-0.318946541241743,-0.31672273582925,-0.445203459380336,0.425073645994726,-0.145125130138338,-0.575239582576174,-0.467328701492231,0.042478998981137,-0.0311735065861738,17.5,0
151046,1.95838750461847,0.221659237659383,-1.42763025299265,1.49945636527661,0.262853591265127,-1.36259850838519,0.726767583594431,-0.489356329016801,0.0706912691600265,0.22800187788164,-0.489814207039941,0.813601447677497,0.330543091708989,0.431689579815406,-0.618805429004519,-0.88804383839735,-0.0137494627241121,-0.872113207214532,-0.390615989269391,-0.228821106181575,0.0977780738119445,0.493157746497825,0.0222333105573812,0.425022929916507,0.417451359714899,-0.519592736316465,-0.0138638451797627,-0.0526550956789237,30.18,0
109554,-0.878271088244994,1.26624713810676,-0.931616394456444,-0.504420362379169,0.524012380657186,-0.427619487551189,1.33969032998661,-0.42968563328987,2.1302848546446,0.366097071370077,-0.95972911462246,-3.4515088885401,0.898914509543106,1.6436204665244,0.00738461702275746,-0.166367765297675,-0.16511150538805,0.823285169388132,0.207427401353381,-0.0502664746620679,-0.0354715403623075,0.916073418831959,-0.0692455426659538,-1.0503691817611,-0.601921887211544,-0.248536401905288,0.0811036758117359,-0.113789730246106,99.99,0
126993,-1.54552450893421,1.52739958378067,-0.0979608549944561,-2.52311840144388,-0.035115902059588,-1.28169441110492,0.541932253354914,0.739597417923613,-0.418747994201601,-1.22122144285888,0.795031868268984,1.45444817946746,0.398295346330835,0.833144528680678,-1.27865629296057,0.565129794537858,-0.638719103499256,-0.490089681701211,-0.680255796227482,-0.160062688194645,-0.157484201544196,-0.589001900892645,-0.00185113044867616,0.0356960259371672,-0.0286442547646593,0.359401695499716,0.0878173105960316,0.0888849926389222,4.0,0
41337,-0.903446215094615,1.03808467155137,1.26128584645565,-0.0133049523596898,-0.490779989015745,-0.795088357579371,0.180129892461624,0.553901980975636,-0.684210330514286,-0.346103903371964,1.16125797492723,0.333542489077695,-1.03053377892455,0.875176061524124,0.209620851003943,0.507778694155174,-0.342652915619602,0.246831079132895,0.223509019351825,-0.0121829490953277,-0.114751801429478,-0.548547156712327,0.0917158788021988,0.48695397215878,-0.256557478600681,0.0454609506261226,0.126560257295984,0.0335447691588495,17.99,0
75083,1.12640053948165,-0.537734026374617,0.74715374310339,-0.0991638712143729,-0.514604266926134,0.928710389063238,-0.773941235625897,0.357064780882138,0.917034837692104,-0.356231895549663,0.442847049398764,1.34882919387221,0.560613413424308,-0.481550600033628,-0.742628328503324,0.0153311754435396,-0.172066551491831,-0.369343472645938,0.709607671451014,0.0275678165832105,-0.186451362451746,-0.318118180132899,-0.043410763128421,-0.743628378976767,0.155585869260886,1.00297008539921,-0.0246163132446736,-0.00136543459108671,39.77,0
138986,2.29666388771304,-1.2638662352618,-0.899850616485276,-1.48367111864193,-1.25403101314875,-0.965048898851391,-0.951548592279535,-0.322169530304056,-1.33068107983944,1.55471717337678,-0.899890415259696,-0.435261768471808,1.05489504959981,-0.515725414222949,-0.243078352294702,-0.701832883477494,0.520451183490038,-0.30313051253922,-0.183080741376911,-0.410121078978892,-0.159961384010321,0.110853526385527,0.219956585924608,-0.0826461517475331,-0.151756818657892,-0.155575671005424,0.0162897781793018,-0.0511815979849213,15.0,0
44393,1.21760001888809,0.0382728633321717,0.350770081701912,0.45299361003297,-0.418147081304548,-0.515266226776619,-0.142601118835162,0.0511847393046054,0.0507175085062028,0.145791316089695,0.915253652285274,0.0924807199798218,-1.3234893670028,0.739849414351018,0.533719372957296,0.671779201113122,-0.700179414892068,0.259995204711442,0.301229766982293,-0.152138210878562,-0.239015846199056,-0.830228542534691,0.0930809009040928,-0.0456041137547799,0.172317356625581,0.101639455190323,-0.045965358302427,0.0040081222401008,12.99,0
71953,-1.52467618901404,0.478504590148131,2.56043534010368,2.77727049932642,-0.0874484504719865,1.61551958492919,0.373877994335604,0.0252472936815023,-0.834204831379619,1.18922113857578,1.08862588972772,0.475973421429613,0.707746649690899,-0.582813261042858,0.57420601007153,-0.0122652101326669,-0.200878498840369,0.307212337049833,0.999966402673799,-0.120257184291275,-0.0358503450552432,0.445704715727282,0.105512395925848,-0.270777043400983,-0.0213760414856334,0.209390616273472,-0.5046075014863,0.0390695225967756,102.69,0
77688,-0.360745181251355,1.00260060374047,1.15811047488974,-0.12141296355793,0.159357162281256,-0.49561901076799,0.53369942468506,0.150904772866723,-0.483010142848173,-0.312844349763473,1.02599313594526,-0.022365727498625,-0.894322555747495,-0.0564473799843857,0.325353910511891,0.72062728322372,-0.305165491795076,0.584288747861311,0.328808331253522,0.0711689418440902,-0.245277987315814,-0.717727881195226,-0.0573032249317088,-0.0749358182361751,-0.180497197227611,0.0780792875032285,0.235153660880556,0.0826308483444993,2.69,0
159402,-0.163957376698959,-0.0033401825885658,-0.664240005123573,1.33161097841356,-1.22832947284369,0.386658844147326,2.31807659425552,-0.56082606993869,-0.409652576744794,0.0402910424477854,-0.89496237233867,-0.24060320639695,0.129439611705177,0.317853566707426,1.01126693067932,-1.21545361992405,0.645555437644857,-0.341115708863947,2.81640697368272,0.164659834478996,-0.0978810701796195,0.129726805773255,0.819743830361731,-0.121418780835753,-1.48823300222349,0.534394639564949,0.358553505152882,0.141309992528647,419.79,0
152087,1.82976224262805,0.324153794990913,0.154965460412844,3.60445119390667,0.0510246336510236,0.821811297502686,-0.521337432254989,0.314024679080987,-0.742763380362571,1.53020922547671,0.516429018405608,0.583454285980214,0.12777754548682,0.0496504582691457,-1.08050504402365,1.52120699428001,-1.22948715675312,0.148407725249708,-1.29827711685179,-0.230032470352341,-0.148726493704529,-0.494984405659433,0.463390204844658,0.673287832583519,-0.581436947851818,-0.437334453622143,0.00126108697636104,-0.0269310009134043,7.56,0
147318,2.15303671355102,-1.06831518689414,-0.714213779907609,-0.898816589356317,-0.942887304290171,-0.338634206351402,-1.05294616141233,-0.0278230747884999,0.213732932019135,0.742120798782988,-1.11445038048479,-0.861557541891071,-0.241006756649378,-0.406733573273913,0.288410173054156,1.26157238677198,0.0680065387823611,-0.983639789973256,0.530185004843289,0.00697604546531871,0.308321836392195,0.878177345435054,0.136937224594003,0.599932575750659,-0.127950542053059,-0.111458531460671,-0.00136908968492419,-0.0408990177369508,29.95,0
131477,-0.445202677838787,0.367626651822353,0.462248520601517,-2.07063864245346,-0.0110542928348207,-0.0210599392223292,1.01447519477696,-1.12628626668116,0.30852842530932,1.24025348419181,1.14130701268492,-1.30730726877121,-0.799120761452226,-2.98309251468004,-0.592486457934327,1.52191314967361,0.470449311232864,0.138925404815098,0.378413570918049,0.0736810881650677,0.303426158296485,1.28820332588247,-0.288604856277752,-0.510251576765712,-1.18627935439627,-0.462709188499281,-1.42086897638661,-0.667072383256603,89.0,0
68963,-2.30991598129096,-2.63037098632625,0.49873661922276,-3.17089517436258,-2.8636198166025,-0.0617622228862769,3.31761571411788,-0.22928964401211,1.15322387671879,-3.08891749505996,1.42837813783318,1.07976472397886,-0.240559104875727,0.278812590395795,0.470787454657457,0.31546498371712,-1.13507937984239,1.18035395585685,-0.712860923437196,1.79852752514257,0.770240787584338,0.549018148727615,2.00629246804964,0.411155714988018,0.268671776289236,-1.25497946851722,-0.159391416003774,0.209647180891451,910.21,0
149506,-0.553461430689486,0.79627450719639,0.589094314920923,-1.16875663269948,0.117461869927744,0.264439423121506,-0.105029522221961,0.612227746992956,0.533942103491127,-1.12754155555752,-1.92417340333302,-0.409289159905726,-0.567889893059733,0.188663626363658,0.493538676105457,0.591497383508691,-0.647879283320612,0.193173119094572,0.108254850858286,-0.269679319754439,-0.166862545981697,-0.676317449465994,-0.0359532898009929,-0.141925732692454,-0.13584586207589,-0.260493851911177,-0.241963816865379,-0.0489446530382139,1.39,0
51562,-7.683637744674,-1.06175660783934,-1.54267158888634,0.824883056972424,-2.56258425987348,-0.322540287632618,-1.69384023338294,2.55972269070306,0.164833883167537,-1.55937811997027,-1.53434327168254,1.88960942753157,1.23336670603363,1.01208917057192,-0.651076656069828,1.0031736016495,1.00733670196679,-0.900238708391157,-0.680030452955695,-2.27686371556564,-0.305547286400937,-0.426574380843867,-0.650515212389496,0.303423959355885,0.309883006825702,0.2196827014018,-1.22943525688033,-0.582061838339337,88.29,0
128777,1.69970131072297,-0.102130934083002,-0.640028984293902,3.52525629339597,1.13322514492247,3.16591852738876,-0.816895153904815,1.00226306682743,-0.193925962945415,1.32454154210906,0.183117838912,-0.22120448978038,-2.25824471633973,0.358501814588133,-1.26373756262696,-0.441045639770663,0.496408719642917,-1.49011774864679,-2.33159228161888,-0.537353606672057,0.195940823335931,0.833706206001051,0.200121193424889,-1.11806897270042,-0.232034399419714,0.244166087735663,0.0457447929720934,-0.0738012540980052,1.51,0
151960,2.09700845765232,0.0542826818979385,-2.19768073851084,-0.148445292572966,0.691624210563104,-1.12011737444254,0.633730677807319,-0.361945556968969,-0.0147876875089733,0.194350378739238,1.02606499598572,0.718799435764496,-0.545521034116235,1.07375077817276,-0.246864519383914,-0.41518538239598,-0.491528785005715,0.0155833029460879,0.394856639927539,-0.228574781688722,0.192047220556686,0.610175303248373,-0.00967476717077781,0.812098155275865,0.41014795451514,0.185768381843464,-0.0971696030572165,-0.0823546522320478,3.7,0
169749,1.8590646812959,-1.07112356122,-0.516638388581777,-0.0508678083652432,-1.07241338391554,-0.575207044398716,-0.475598068240498,-0.194888587818735,0.0796576309537745,0.49551183990003,-0.95259471825419,0.881245683641649,1.18232751824343,-0.360769000277048,-0.241845739564072,-1.77181407804015,-0.00540083889431972,0.545327608366613,-0.622685125549817,-0.356957264407571,-0.667768360234803,-1.46868638444747,0.404420602415646,-0.0848570210757266,-0.557995675586682,-0.761916948507812,0.0393684721022831,-0.007556879187647,126.96,0
54120,1.18683424227595,0.0749625513534716,0.219473167979572,1.3252908266072,-0.120453951050875,-0.0131501196044933,-0.0503862660782776,0.101669641829247,0.565992966170017,-0.0760637821552875,-1.14042714092145,-0.46920106340938,-1.72282574672666,0.373774297288254,0.114054240054804,-0.540455593430963,0.227416628228691,-0.657576776099334,-0.221288152887229,-0.282442795911111,-0.143848674860849,-0.258739191675239,-0.0875022725701465,-0.310688419424794,0.654845763904686,-0.285069177648013,0.0283860242637354,0.00902441101962768,9.46,0
164653,-0.170429642085468,0.887503419665632,-0.409865464780142,-1.10813941653873,1.22200326179641,0.190467604675632,0.780832830214411,0.12964547170064,-0.0161371516866427,0.0703788504974051,-0.223241946778372,0.327677801994507,-0.0751218529831756,0.201937880157642,-0.939820924997921,0.43442669773556,-1.07234828289185,0.145565136457157,0.596535365166232,0.155363297691665,-0.317605407739089,-0.75498645968202,-0.0142689814783231,-0.368356790752005,-0.308690666606597,0.159126683611391,0.339207150820041,0.150677447746334,3.57,0
46603,0.563356203008853,-1.71011455458191,0.469398825309885,-1.08918546510408,-1.67348968065448,-0.482409436488397,-0.349247090117899,0.0303531520843439,1.7236897415871,-1.13441495104174,1.20654654212841,1.14125132441813,-0.512337427276954,0.148988472007608,0.734248921326971,-0.154335967184936,-0.288152628604984,0.827619113046957,0.859383024406666,0.595858372182243,0.367375533823694,0.482790629521275,-0.414251976825419,0.419737016359135,0.311439056337656,0.0616826107968019,-0.0269247823560189,0.0720427804037291,348.0,0
136468,-1.09198572443932,-0.00262034707889752,2.27714140135967,1.12016295255694,-1.15436594090459,1.90897284938582,0.333081710266472,-1.05988458039157,0.97107785349161,0.260456720401316,0.290240866673632,0.485505544401631,0.0345623744904857,-0.970680317516411,0.350522107330822,-1.00277192280523,0.257358891897757,1.03637643957207,3.44785100206492,-0.125678578661696,0.55175864613328,0.182763243150302,-0.656273769435616,-0.407240721770009,0.0647370168866879,0.152552377482947,-0.125605316501925,-0.385123212338171,265.5,0
6126,-0.130701942091627,1.02656791747592,2.69279278768541,2.6591407914726,0.764928419239713,1.80033037792473,0.317985938878672,-0.392975513508906,0.851459667986188,1.12357435767421,0.912208762333391,-2.23332401968457,2.83347629334728,0.260704557164804,-0.954149214364232,0.113724257119746,-0.187482921734084,1.16909174898634,1.5565622630036,0.375935602856067,-0.264524591861834,0.116818154455445,-0.370958347793089,-1.05863543925301,-0.498914731252136,0.0549064105967339,-0.590203816469024,-0.537678424176011,0.0,0
122653,1.64334620855287,-0.397248206773493,-1.9092154776376,1.34735355890053,0.501080678958759,-0.557174183183611,0.818799229759892,-0.32838181468005,-0.131493280281254,0.324914261186156,0.518406212287085,1.17156954954661,0.230863583817721,0.656583245931894,-1.22476684905435,-0.445092886183015,-0.519035464068775,-0.079046274448116,0.125890031482134,0.136843834008262,0.20041537594256,0.366217490817935,-0.227667945368573,-0.366901856393831,0.418743099168481,-0.508395677346766,-0.051505213384547,-0.0415056728317367,198.0,0
62160,-0.676951575313943,0.373769155196182,0.798483754480302,-1.17317676007992,-0.966362560318036,-0.817589587469299,0.391508993207555,0.244420208505733,-2.19190534605123,0.108508470348242,1.15655036025546,0.655650572772485,0.590291957961172,0.578037509513565,-0.310676676362484,-1.31160337065702,0.0322846066899594,1.33750153086082,-0.322064566123347,-0.310603403287794,-0.201449815990821,-0.433396304111289,0.165490673436309,0.556520014633232,-0.130410408425038,0.937603208851902,-0.180319634602995,-0.0216706225351122,94.95,0
144504,-1.2590011008453,0.88633044177145,1.534962146502,-1.22635481243881,0.0823456247952179,0.870415129235671,-0.141728704951248,1.00902333673472,0.238737976264342,-1.3191877183795,-0.526522698266755,-0.274041613425479,-1.24255441018875,0.526746214286305,1.65202463733281,-0.428086875138589,0.481889854160026,-1.25389454906062,-1.27619241484044,-0.218969013527919,-0.0791996328370438,-0.204474750620631,-0.107775661383556,-1.09421791342312,0.100757189621161,-0.025007419676166,0.197325184612946,0.049970348611366,3.1,0
79253,-0.808534140729553,0.215532353456174,2.30876516817399,-2.17506344498037,-0.282543705851338,0.187633782416944,0.147894032042098,0.319957262815877,1.50321790343661,-1.27283468764697,0.69539809851301,-0.187097135760904,-2.47580282745496,0.10346030411154,0.533278150519341,-0.273297935760641,-0.438931502198091,0.666574447725423,0.0830064630912904,-0.0618817285416545,-0.0313683451034111,0.243811241127015,-0.398569401816421,-0.35784565584402,0.411394033765201,-0.745525044917006,0.188301148198202,-0.106794613330046,1.0,0
121347,-0.542614996293362,-1.13801450353695,-3.16078603038317,-0.185687695550545,-4.39425630390339,3.15482498558883,6.71008652735732,-1.51013995756934,-2.52636932683845,0.453235125044578,0.581895940832103,-1.6108725326718,-0.345325234107167,0.475758245927409,0.335783259819662,-0.177867491674372,0.720648450332983,-0.288899674846143,3.86050010747589,0.689624554308479,0.488442882490862,1.8711666036523,0.465990436693434,0.24249790311033,0.208225686718098,0.623293369049982,0.411022681038533,-0.392754862601836,1367.3,0
97812,1.98446992065036,0.12368568635437,-0.803098842682042,1.67039078970122,0.0823710453534865,-0.586240088721086,0.0264445846318415,-0.312708534968959,1.96773935300685,-0.22435023452682,-0.199087334120639,-1.86789526735338,1.90793004076465,1.43906192264411,-1.4158168183209,-0.582597705099922,0.534818641247013,-0.148961796366675,-0.470063312871081,-0.303521323638853,-0.0375888263041992,0.469159649088117,0.0145606466082581,-0.118685005667541,0.309314952746305,-0.494475206718181,0.000530891716546716,-0.0563371978511923,9.99,0
161412,0.0932727180687611,0.947416671346115,-0.340923462561772,-0.621066730754324,0.850201474589605,-0.601140990303738,0.839382181826877,0.0599802393646263,-0.229471285591058,-0.649381231657433,1.02630663193476,0.307180921405957,-0.676959226944485,-0.698118548642552,-0.886042800854952,0.517226526423888,0.195646513305688,0.307855246884271,0.0153163305294436,-0.00978467661084313,-0.287670309332075,-0.745499799448887,0.107639304721805,0.644878687842746,-0.48769142259523,0.0885553413955183,0.214717652465161,0.0743155178257183,3.88,0
169656,0.0881776519100673,0.861154356967244,-0.281739833839073,-1.07838486736832,1.33582008062951,0.276990142089926,0.927995843355646,0.0365796121529978,-0.421612810117292,-0.286598382898757,-0.0111020970162141,1.04669927658005,1.3012212240318,-0.00254339180280801,-1.10851253612826,0.391558247367701,-1.14268535867492,-0.00674381939571244,0.614932961954191,0.118986759404604,-0.270537752947819,-0.618699401081327,-0.0465269594835286,-0.327091107744209,-0.31600783409514,0.149430060249107,0.243519756568745,0.0859638611915868,7.15,0
137939,-0.628047179746193,0.394385729203596,1.38246746710327,-1.47269131797297,-0.392004555444146,-0.599884310307678,0.398958562262802,-0.326415918994813,1.30789663638982,-0.363823183562842,-0.907507380080307,-0.0110728166320253,0.0171779537544756,-0.658279241964869,0.587904325275219,-0.333710415496817,-0.358633213102674,0.207059464861397,0.572871612924244,0.109970602068415,0.243346398487981,1.09773346804856,-0.264713600076728,0.145509505618013,-0.476954157932054,0.774196763555261,-0.195240876302674,0.0476013524388025,25.95,0
2929,1.35441139827127,-0.161842189128702,-0.753200634617994,-1.44096564942845,0.539937877111191,0.298590962871743,-0.0467851276751222,0.0651077524765482,0.911044152646065,-0.792642514617278,0.207022451985545,0.763602327413449,0.112159551714264,0.582015991661992,1.25534132106631,-0.245830247022779,-0.775686192598085,0.597061775954627,1.11385892070095,-0.0962650875484841,0.00663210135893241,0.172245922419445,-0.337975693059623,-1.69043581216835,0.927497490325496,-0.481274152063461,0.0498161367850324,-0.0135678821899804,1.0,0
154007,-1.16680300906006,0.320876788865027,1.40120247999709,-0.603648065348167,0.653899350743586,0.0421541064676342,0.513232124198657,-0.245949150521369,0.916340413919029,-0.423377022228246,-1.23683708388835,-0.167605767482123,-0.320488504119234,-0.671906066183464,-0.190634733714888,-0.433446480953558,-0.404614847340627,0.058806463609323,-0.0132833080096924,-0.31938522190487,0.0929472929907713,0.676491033306605,-0.383863220143861,0.647791267502555,1.01398893062668,-0.0634322733910771,-0.666765255201718,-0.261027305974145,4.74,0
154964,2.3682942547528,-1.11602972587854,-1.45184142065435,-1.60349294838206,-0.991975288350931,-1.46041106377253,-0.607055277964177,-0.416013042170047,-1.57926442121922,1.70612827821518,-1.0527328760511,-1.43126442873706,-0.576612036394315,0.202352679829489,0.204934208231522,-0.564606552352076,0.466146718563781,-0.259973020043598,-0.0292069096382556,-0.526404993073692,-0.338365167093164,-0.58355008662194,0.29864314876909,-0.183833146862663,-0.188868545256261,-0.301482136758135,-0.0274471143440196,-0.0624647029405793,5.4,0
126294,-2.5550190840868,2.31988850686492,-0.818573185383734,-2.07435202739826,-0.671370997736471,-1.19254425597113,-0.228153351196105,0.844431569575997,1.49843081411791,0.155816172529713,-0.787301960061153,0.609071332419338,0.751116795808469,-1.62117450560685,-0.414360251056723,1.38963914612592,0.18047565243176,-0.210498962277122,-1.6724622463093,0.454759504372361,-0.350774188257535,-0.821526334917548,0.279523599767639,-0.273274780877053,-0.426420688227242,0.66830442139878,0.327672867104344,0.413476340814677,4.0,0
76879,1.42494561577663,-1.0573261829692,0.0236959398866069,-1.43629319446489,-1.2552700401853,-0.686175000979476,-0.794427158332498,0.0200754330633739,-2.11356083157569,1.64344459253905,1.32452156014983,-1.21580539399003,-2.05745226080084,0.654166565545605,0.0893327674898558,-0.702548453599426,0.887116327728344,-0.297447438267457,-0.100350619600517,-0.495850875310242,-0.433836562492341,-1.04816053840916,0.214428563107075,0.112496120420424,0.128260635342068,-0.443531800597389,-0.00100148545971064,0.000873800164362656,24.21,0
32571,1.17045210008307,0.624272768283097,0.663086849454137,2.57331085004213,-0.257386379243334,-0.798564663157204,0.244749001751366,-0.183742022000775,-0.822834967077477,0.703990778997138,-0.265275212533017,-0.0174477501296717,-0.0483509997334648,0.355935036053707,0.415487558531186,0.498072002051668,-0.474400823827601,-0.394080031911411,-1.12836361075156,-0.158558283306596,0.0324162166788605,0.0594095648431084,-0.0195304400839923,0.715867627451111,0.522475594073553,0.0156538412708328,-0.0177154129904898,0.0232672266883851,7.57,0
54922,0.937691697125658,-0.0340547301573048,-0.298855394228355,1.30347772066869,0.054914475136462,-0.648689740637076,0.650355829147639,-0.227827752116676,-0.304188041463331,-0.00117033921984626,-0.219482853109043,0.0735218324553601,-0.390367319998724,0.70149683659773,0.957161499820327,-0.429061528543028,-0.0218519143474067,-0.747818259646305,-0.711125574098233,0.0938056488591903,0.11661540805624,0.0607807804956092,-0.241356770028318,0.0906401478205378,0.704318514188018,-0.265690745402787,-0.0240362627901121,0.0331200425837642,152.6,0
152386,2.03416204102954,-0.219934200006569,-1.21205531193338,0.229131096806187,-0.0215877037054806,-0.650617215947904,-0.0383201084843439,-0.0592479584486966,0.520244570535982,0.276676803354627,0.469423213639786,0.275458149579728,-1.40242930823518,0.743425392032785,-0.431670331290407,0.195660864249638,-0.51986885403044,-0.18008194110431,0.497517226494783,-0.302551908690402,-0.270273571553933,-0.740614792351437,0.31182468450741,-0.434858302918962,-0.347983872578664,0.208867347220028,-0.081038867879564,-0.0772284599862502,0.99,0
44873,1.17621714038355,0.493799285968693,-0.401157643435376,1.07796756882485,0.349939474682661,-0.236828696536396,0.0464783894503512,0.114930725717812,-0.182291881364612,-0.413353027098322,1.50974647998527,0.118527082738093,-1.00330622056186,-0.663143618838441,0.735943400203942,0.547251023960133,0.634296088802199,0.733097044227523,-0.521776620749862,-0.174917698110196,-0.00488532462573562,0.0119022698708028,-0.131633368876371,-0.442140141188545,0.600982609436652,-0.291856951580849,0.0380789488693121,0.0323463508296497,1.0,0
138965,1.9671202785203,-0.293686339762741,-1.32718985186812,0.40879133551831,0.0930352079651166,-0.44264743845392,0.061796812762263,-0.141241855465933,0.76983397655617,0.00852248293855259,0.374675824625986,1.20303691048883,-0.0204464611337846,0.277019919710642,-1.18262682435853,-0.540898342596382,-0.373610547828847,0.147444008394235,0.495896182362559,-0.193561025723936,0.21109126876913,0.886329158440081,-0.113355331388404,-0.331530225243009,0.384226246009241,-0.0530728636289668,-0.0119499951960315,-0.0709132807109333,28.75,0
42570,-0.583351764313332,0.472440481296342,0.47036960260548,-2.47710423756679,-0.402618866011639,0.413511139205894,-1.11543106893742,-3.31501585068392,0.843850545901364,-2.17421505822506,0.978554146078328,1.83097573758434,-0.414256666924558,0.58766167094208,-0.742355320483432,-0.458540784942028,-0.0187602673782142,-0.46647940104964,-0.0782205032339455,0.292767228288157,-0.660463314095018,-0.172923601670998,-0.139333712319934,-0.271676402405139,1.09959491183475,-0.166304568185112,0.100215816959635,0.190140561306932,42.76,0
33105,1.3749904425302,-1.13387309067389,1.04867156547582,-1.16904113339406,-2.09844930282603,-1.10680719769382,-1.11929642775877,-0.204466362946119,-1.73397667792276,1.37441991389491,0.0895248143804348,-0.445634001785766,0.911465382011348,-0.513574744826033,0.741642406914816,-0.285150724463651,0.555669427636814,-0.142147535380343,-0.539475113748509,-0.224301844503498,-0.212405652832148,-0.316712270568391,0.16505737077362,0.886036962855105,0.0755802806567435,-0.371482047395944,0.0474019211852361,0.0451259516704506,55.0,0
162902,0.0424918821174746,0.782409121696353,0.242382486691879,-0.587559319747006,0.337052652418715,-1.109933920705,0.95266765098338,-0.146866566128669,0.112592800029006,-0.383699356759213,-1.15513498158709,-0.424179358685929,-0.995139407615024,0.31127192138346,-0.287038085060728,-0.0269646061329402,-0.373109500613019,-0.602389941905509,-0.0546219795218776,-0.0949823214668152,-0.274413186626542,-0.666190870164362,0.0816485353207265,-0.05937545375929,-0.514152518707246,0.145414132763992,0.239354145560059,0.0948414917939283,6.28,0
39573,-1.2046083691079,1.61942212156704,0.842481123146576,1.62625067786524,-0.101058933923448,-0.00562220311788665,0.0115316495404559,0.85876067540541,-0.950160032659491,-0.435791523649218,-1.91763691723133,0.497063716601288,0.745681429453847,0.0878196358361831,-1.76307914544932,0.634843835296032,-0.3611250755076,-0.291322592847406,-1.07352790692965,-0.40326314632652,0.123273244776804,0.204256106998649,-0.0738492417882898,-0.0992542802280335,-0.294726921041909,-0.202359962896481,-0.218437940712939,0.0402751416459062,6.4,0
172174,-0.781816243066605,-0.765129447186635,-0.056945584957671,0.0124723831489411,0.10382111411444,-0.977973643627048,-0.661591540663379,0.610127165321492,0.633525088632111,-0.560157055916498,0.348616750618835,0.538347678963424,-0.980783939832414,0.817974625290561,0.100805353965452,0.24666617508326,-0.622663897384125,1.21143306540286,0.0335215741186117,0.0397933714948867,0.698345103811303,1.55748868620829,0.406257720542002,-0.00386960458706224,-2.09784308743125,-0.871476818058006,0.328392076471266,0.140488991197708,55.25,0
86957,2.06886537676807,-0.0520323929726421,-1.35303244509492,0.35071155228586,-0.024416173860397,-1.25869847760781,0.203708013191763,-0.343555202817062,0.687845653845855,0.0238654575088346,-0.806269563630506,-0.0139107198258049,-0.505917812938513,0.604639942606259,0.856722949806763,-0.227450327974756,-0.438980808924705,-0.0597263480274893,-0.273293971004446,-0.286132973584448,0.239909774021109,0.838794650556444,0.00450745329899915,-0.0622901239070554,0.242812380253551,-0.0992450898250695,-0.0203799378808274,-0.0610866677901981,1.99,0
7860,0.979571159902896,-0.198121358630935,1.34848331856,1.77316573024252,-0.434869987359224,1.42983829464013,-0.821073866969694,0.50795379199066,2.32695939137376,-0.655991509073333,1.70864932887543,-0.940395040963822,0.901972086480549,0.992772458994485,-2.84683598215554,-1.26033116505406,1.56250899769494,-0.99653192339433,-0.105601076099723,-0.281140248345839,-0.485025523798755,-0.709021652378026,0.11146335749658,-0.362798475835034,0.28205535126675,-0.53523173739972,0.0736345480629169,0.00928838184537683,18.71,0
121859,2.03065465046491,-0.585030682965594,-1.53411550165474,-0.708128593263601,0.137094344033408,-0.134666836728351,-0.166884193045773,-0.0659071303149562,0.984275975265398,-0.165393504516498,0.273264924604702,1.13266498656033,0.199485067780748,0.102303504354434,-1.01474603885669,-0.234785387111075,-0.42809278812317,0.0472210128762784,1.01979836082094,-0.0686101803113009,0.0797083473515903,0.426200970807279,-0.000531530173035311,0.30916031582665,0.0833387307754407,0.976721852984716,-0.101192212673312,-0.0776468437409463,35.0,0
125186,-0.823276327217866,0.771292418169262,-0.372256134001205,-0.68241726581005,1.46162425359409,-0.844073901519919,1.49123216523981,-0.887368598897754,1.08030734511177,0.803651339991186,-0.458876369057939,-0.521263520558073,-0.21803947034612,-1.89831588983954,-0.0070833585573099,0.104165212765253,-0.0420265916209129,-0.307980997918232,-0.147480561681124,0.0436859624845385,-0.657203099033031,-0.770441223373594,0.353911083641978,0.467767826346135,-0.312669782281205,0.0369790787831918,-0.280366690279143,-0.556319831389622,9.83,0
142115,-1.27233251362662,0.57771046485779,-0.177293764771024,-0.54755570969654,1.19330978283055,-0.919709456767723,0.486330047233683,0.342085367114345,-0.24321781665048,-1.98450440703456,-0.704844603044,0.560987141776829,0.816599254458125,-1.38374472777836,-0.552829369309846,0.0192381666804937,1.14654359596311,0.0847614032915717,-0.0383210029377577,0.143102423284655,-0.0592513017552105,-0.405087070977924,-0.146112104518078,0.588135332435069,0.140524359915483,-0.124611024207831,-0.00878830890009106,-0.0087183577527842,30.58,0
