Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
62143,1.23938381383262,-0.0456848363782352,0.350371694617523,0.248715222618168,-0.435078433348504,-0.403466757422102,-0.174464844417596,0.0328156305215588,0.28874677756234,-0.0445509163822294,0.811841811169852,0.632696187578244,-0.695310175541795,0.358674556930317,-0.307141271228402,0.219721993593177,-0.407929054072697,-0.00808370324919857,0.649507951501565,-0.125812754905748,-0.225347120477697,-0.597276460993117,0.0188829595612555,0.0172115944349985,0.317404999719474,0.450871211464114,-0.0516063480746014,-0.00450930754454526,4.0,0
150654,2.05474318092673,-0.377693704839341,-1.65376543839427,0.157943836294813,0.455748804338428,0.224910275970764,-0.154419726088661,0.0538430568604748,0.74835281609433,0.21454684336282,-0.23328348351603,0.316111855254029,-0.956523490219768,0.379192947904288,-1.11741049923442,-0.0874251860983379,-0.489683403733823,0.258575841300656,0.660849353363307,-0.221527900965698,0.119756971475941,0.539168728545328,-0.061494926476493,-0.0487909352523133,0.250646942201808,0.728508074186351,-0.0821151163458825,-0.0842218977350463,11.5,0
41228,1.18730395683885,-0.958070537167915,0.788299771198443,-0.757545558046073,-1.33223576473069,-0.17064910995306,-0.986192843065884,0.0536318238469598,-0.719909614220337,0.722527218730786,1.16734683004871,0.210907115051106,0.797815547342945,-0.351022620097522,0.394993060815202,1.76086077866533,-0.341703822243803,-0.292542315728794,0.607016476682317,0.321652151472388,0.469637858832598,1.10263238672437,-0.238401643712168,0.0716203055927412,0.426490573579164,-0.0574230508622532,0.0200494552160505,0.028606568107973,99.0,0
155080,1.62281800662259,-0.815088703986486,-2.31466293351031,0.399145007416196,0.270036732988235,-0.362176603593487,0.240985666587582,-0.0945948407392653,1.27133883551405,-0.91238802447845,-1.34810302983406,-0.767302089166556,-1.5311977166911,-1.13270938096985,0.212170859769186,0.255616728870549,0.953614636096204,0.427554616959422,0.266283049598351,0.232402768257074,-0.170200033961941,-0.855087218424403,-0.0436554659870075,-0.122912097283608,-0.104480207387718,-0.0954528750763339,-0.0634178104985482,0.0151374067211316,241.7,0
50544,-0.601333535685864,1.17220256944299,1.63676977448561,1.12310081404985,0.361950157468781,0.294057228292229,0.753862016280942,-0.0263686719413145,-0.387869480833499,0.560210922514246,1.55172282947157,1.39588421260015,0.755365983678999,-0.265059724057641,-0.567848042128628,-1.23732013048079,0.280645366084543,-0.427658588234058,0.90563082299297,0.386240644413335,-0.0451636726809765,0.510836036648828,-0.199098126067021,0.275528460332864,-0.089836549362812,-0.280662779936598,0.38056569173775,0.0366499631373002,4.99,0
123631,-0.0845314006173714,0.941204471680962,-0.562774675773713,-0.729467897161024,1.24640254831907,-0.355776413488003,0.839615608114531,0.00392118344512936,-0.263892128738952,-0.557621408887227,0.766228628041266,0.660682933076938,0.374853242006556,-0.955409773864391,-0.941439776189105,0.603496754136992,-0.0437382920183553,0.343122091247216,0.203408564864784,0.0392040355803899,-0.29707220810525,-0.749387278046854,0.129048643468289,0.184779045387408,-0.380119615109882,0.106125184079543,0.0940668296408905,0.0648014218226569,0.99,0
37533,1.23519685051542,-0.242501119368408,-0.563994390008068,0.166835438565542,1.70081676183365,3.94594262430459,-0.994723339333991,1.02292527574207,0.655272500791619,-0.107518246735728,-0.603271752225704,0.246486164567526,-0.0721969243752312,-0.134113387299812,0.243145559652679,0.228703405442521,-0.685642609115131,0.443535354815175,0.139669439565052,-0.0265249854593988,0.033501188147474,0.195289177517557,-0.171264272932975,1.03302505235169,0.812141447623206,-0.19972614138002,0.0631957550085731,0.0223998697332938,4.53,0
1340,-0.278463932010767,1.31074250911171,0.47743235657183,0.102364092053673,0.878537941084497,-1.01498880047331,1.06820115851587,-0.250150705531757,-0.844904379363197,-1.06675868467448,-0.351178471398649,-0.101387689292691,0.819055556941088,-1.31690434646946,0.666475687502934,0.455892566009354,0.606221827679609,0.369580303999655,0.0230893631138541,0.0657317164758962,-0.0774204074174829,-0.179169619311412,-0.316154524776255,-0.18303334089286,0.199173658936174,0.354957747370171,0.0222065739939211,0.0751484299276359,0.76,0
154759,-1.03113392322312,-0.419657694895634,0.86898201020629,-3.52885994903939,-0.0306988903502229,1.78091806659525,-0.715572520983699,0.949038420237011,-2.65642815277209,0.170726381835238,0.329449488805329,-0.162229187215707,1.12647691854366,-0.424947594564439,-1.08090738490766,0.333614631960706,-0.0715153390120738,0.527635049567381,-0.37562791381368,-0.0940839064848023,-0.286744468702446,-0.966554210173362,0.167829416503156,2.99380384972447,0.402406477429292,-0.602678832972545,-0.119202056665145,0.00474161933373624,81.98,0
112892,-1.90681759147256,2.4780371505064,-1.86893941222299,-0.392239277605555,-0.859352006198821,-1.44695924282429,-0.433667698137972,1.48281373616704,-0.0657354524544237,-0.246594267050149,-1.4670471746799,0.452458186918378,-0.114511951911568,1.55347236850964,0.427922038913606,-0.0639706317894229,0.251530926784802,0.21732260042575,-0.141243572702592,-0.10709801330335,0.450871614063176,1.22769839014278,0.128238079664127,0.00148715653603873,-0.567462595668715,-0.192350516395792,0.325971957309906,0.251821659172252,2.69,0
153194,-1.39642261023082,1.29403420233682,0.926487938442582,-0.558269374966142,-0.196946752758692,0.0924954916482846,-0.250622946127287,0.911291208722606,-0.142178304756408,-1.36479997836673,-2.09654616099846,0.0971489317560514,0.491802818489023,0.393135545822347,0.66703839110129,0.47989615350801,-0.41199766212452,0.409371865709549,0.824721679871171,-0.191152624287498,-0.137331152376832,-0.668956784843081,-0.304222254559256,-1.03254318053935,0.477701985780543,-0.36443134796997,-0.308055002339169,-0.0762515290191581,5.0,0
67070,-1.09254293843413,1.77532436075198,-0.223083083855123,1.06061338419131,0.196145468572312,-0.885821598301644,0.0573661317739449,0.664829790183198,-0.963451200454881,-1.12339104103529,-0.833064529280555,-0.132805133269909,0.373833697937241,-0.55511770953028,1.11410640918764,0.515377188060985,1.04057538645783,0.948361631212792,0.417358591171576,-0.188101524903846,0.142602968110506,0.176146072623985,-0.228912091467406,-0.245755742388723,-0.162540383127907,-0.310854229961421,-0.158928401752055,0.0111960847509457,1.0,0
126774,2.00273239783293,-0.604407673797619,-1.20008091572747,-0.406392160623382,-0.440782460895317,-1.06374485306331,0.0104387031334354,-0.377232146077403,1.45519299288444,-0.527124538439047,-1.00811845403812,1.22157164680429,0.910475184048093,-0.383314932008695,-1.00455102376859,-1.08339210272586,0.224012910949402,-0.619899453051299,0.664171199042308,-0.0708008643637099,0.271589286896496,1.21882505085995,-0.156663999298683,0.22946240020615,0.359548219280559,1.05447696924334,-0.0677587049814617,-0.0696198795810997,45.0,0
93124,2.05355272930539,0.133410490567843,-2.6837394768481,0.258977874022093,1.70405398854594,0.211143397790719,0.60477477084144,-0.175950410943406,1.52273080393379,-0.402286445083081,0.272260436253006,-2.7448849469506,0.366472275013707,2.59092857087192,0.0863040076033481,-1.7602609414233,1.36688080809292,-1.31383919132611,-1.0212712997367,-0.44822600325872,0.179221186244271,1.01653254152177,-0.117406033268859,-0.574146077835117,0.622223061204256,0.166258387898621,-0.0655435358667848,-0.101866120604446,0.76,0
9597,-1.36760354510319,1.66033824896326,0.913802855065456,0.847300965336738,0.259608754265151,1.66886529558044,-0.507756127575122,1.16746762956089,0.281773914214626,-0.534580266696104,3.32000687357271,-1.51776130173198,1.63335258749106,1.84373753712709,1.4850501090596,-1.22786696270056,2.55126477212366,-1.04268784197416,0.126243983862257,-0.0170246466597006,-0.159816710222845,-0.14924368963538,0.148071699143957,-1.11315438332904,-0.704837687195722,0.365926370211236,-0.29472263058795,-0.198585884937812,8.96,0
42330,1.20493174481023,0.399935656510973,0.436983793252432,1.10663554349193,-0.245101633398663,-0.906284646775237,0.273673529317072,-0.266189270929562,-0.167541562734068,-0.0471585673573883,-0.148159109164605,0.818447538963559,1.09112359699008,0.16892687023673,0.871228354596104,0.109455473421025,-0.515233380687002,-0.453394425975707,-0.302784637123964,-0.0404888630115765,-0.15715372381397,-0.434445927436686,0.026951024276339,0.389220980397983,0.487987104976326,-0.568565785749733,0.0228364207134219,0.031748557772539,20.3,0
160705,2.13610263521566,-0.0309501507911051,-2.4562647796729,-0.272717083680719,0.883277034720396,-0.817077801490592,0.556651385229533,-0.270988276129246,0.169545462600506,0.223305070155145,0.353228795621862,0.0204490600841663,-1.40565150454399,1.23066024128535,-0.0999071138632355,-0.204124326258542,-0.64361940595316,0.319101888684359,0.615841152404059,-0.271321285776265,0.143674261342182,0.426652125526844,-0.0686551496877387,0.215692948385422,0.453586635542546,0.224269923155094,-0.10421888934783,-0.0901629557062169,3.85,0
84468,1.20761448404566,0.266529704609237,0.265997168081617,0.649922514273101,-0.225603400085549,-0.612142106568718,-0.0163874565517716,-0.0416885383350524,0.0930400012371573,-0.315523502795172,0.0823203079037515,0.093411760811849,-0.219868780489717,-0.173691104867086,1.39301657559504,0.206472281562706,0.297505592846011,-0.695199006102688,-0.554722487250201,-0.134326623407042,-0.263253039526097,-0.751902965661905,0.161592512658302,0.022383193567153,0.127860913399505,0.125260275179161,-0.00988862905896471,0.0269652077294533,4.49,0
83675,-1.80777551494047,0.990718727478838,1.94237158021627,1.46774511899981,0.103663827815852,1.28476308974148,-0.106944022869951,0.772731560618908,-0.263732148010099,-0.284104692948925,-2.19078777981843,-0.383745523244595,-0.421780083157097,-0.396002258120297,-1.08700359419618,0.634644767008785,-0.331116815346554,-0.410955663338635,-1.06861518294535,-0.419866310164239,-0.132166524928037,-0.473092118280354,-0.405189885154203,-0.942110282247373,0.338660625042062,-0.119778056486088,-0.40180377434005,-0.0335174503470679,45.64,0
76245,-0.844932741859542,1.27656587610446,1.39372675867264,0.0844805832760858,-0.446980339082737,-0.758601340732279,0.346680677287303,0.436032435039098,-0.677394739375347,-0.60235777418451,0.229155090258968,0.614401400124187,0.442668318922613,0.427209414597863,0.971695670787445,-0.14705203132262,0.220031701328753,-0.989813331340889,-0.555438159362547,-0.0115911378213884,-0.112284056435937,-0.355760281231415,0.146351284221002,0.597713261385389,-0.294040839005548,0.0685477023283844,0.156710687902514,0.0623853157478111,13.28,0
66507,-0.44430784093159,-0.838233648035743,1.33671266370795,-1.43655984034988,-0.576467183756501,-0.187280348582359,-0.472602181280049,0.034533483524898,-2.54670978465057,1.17221446326614,-0.869782956483815,-1.68128369483574,-0.0433770778524054,-0.146573919889617,1.30844556829433,-1.02528053590029,1.0340920189608,0.072211036448625,0.732895441807182,0.0601497449315159,-0.0637976590285994,-0.0129248962265035,0.0679086922964173,-0.467027470536666,-0.113123427805293,-0.0178655914696718,0.111475146374221,0.11684041000117,75.3,0
87375,1.95089671628107,-0.101147011184971,-3.33628753518163,0.152736896361161,3.04287680854691,3.04986585073479,0.24437534662408,0.56771764069843,-0.310715315289897,0.367133468852299,0.0054404673805394,0.169070268086785,-0.29027294345479,1.02545688671845,0.609587021878072,-0.47710907034902,-0.522008535413607,-0.530562056528498,-0.525971063993796,-0.0973067816139048,0.152230588340413,0.310320373153419,-0.0225268236430223,0.703566107886835,0.489802049825742,-0.469332714752395,-0.0233788338104061,-0.0604091499736137,59.7,0
84520,-1.98110872665991,1.63936190930529,0.755539889715033,0.091323405303514,-0.764451590256749,-0.854164494094015,-0.0166302286651826,0.727645542762752,-0.483994110936727,-0.1929248369062,0.195241041828982,0.972750308425879,0.8777723977493,0.493692935484243,0.957476882649136,-0.0733811366424821,0.332136037672294,-1.03740157664651,-0.569641118795056,-0.0961462444164831,-0.076221254016912,-0.365109144171728,0.247511145033882,0.608284343889449,-0.229296839091746,0.0384724916473105,-0.2291330427112,0.0197448022767363,8.99,0
11598,1.20855864337036,0.147925454965499,0.57877740924234,0.799339960077781,-0.409681956458103,-0.523770753079628,-0.242179574129895,-0.0313381370745644,1.63910972710381,-0.422015473654089,0.600831823564933,-3.15309971516781,-0.134736301826929,2.11560008111068,0.774071571337208,0.0786014161647245,0.706525645180163,-0.46311880148426,-0.66858642050096,-0.290400969673887,-0.400908764263843,-0.98839080450638,0.198161339462985,-0.0486103178739526,0.0494065917096451,0.0920197757448894,-0.0538227237004207,0.00566268307057091,6.99,0
10917,0.654936032670188,-1.09490706505919,-0.536607992618489,0.2535433741564,-0.32217194987186,-0.211203274557183,0.368385571744057,-0.210488400277837,1.49675614700528,-0.583018662466399,1.27431826718341,-2.24936884406361,0.756443441441187,2.00490747451096,-1.08838204063811,0.161534852999721,0.319813348639231,0.461792899880214,0.660875669541642,0.547583529214587,-0.0430689979637653,-0.587329506704995,-0.483114898949349,-0.469615708009329,0.441896525227549,1.08390974870263,-0.199046582179594,0.0252677173062689,350.0,0
116131,2.37063291331308,-1.08755367790657,-1.67249535205787,-1.75592830627378,-0.569632228753341,-0.91885342811256,-0.584131150378524,-0.370791227769832,-1.73854126122964,1.66365030886041,-1.03840828523759,-0.976493628454593,0.507711136213574,-0.0254222297701132,0.14904528352842,-0.537034644690618,0.324399838579084,-0.295680473368028,0.0332566728335846,-0.403108719883005,-0.336616558014455,-0.591135561834945,0.293004258748052,0.427329047843174,-0.117376293629816,-0.330261742285395,-0.027852824956065,-0.0530245361778651,15.8,0
60749,1.17355906811184,0.18856443222443,0.720568858655297,1.32201023991933,-0.497303085907941,-0.532141325613346,0.00400401687113154,-0.113925136747492,0.407330413979424,-0.191897514700498,-0.61624552891751,0.827102295720574,0.516910470429942,-0.176462876952192,-0.21976707750984,-0.294703199182652,-0.108422076209268,-0.616610302473104,0.0440744067780062,-0.094305286324593,-0.256593604710429,-0.556078325195193,0.0241121989398968,0.374194547179628,0.512562921682199,-0.547428409369925,0.0419086534198013,0.0311061966761817,17.99,0
75563,1.10511239838328,0.0119976030992084,1.4223296648121,1.35712681368724,-0.884882707108272,0.0892324101328723,-0.593400945432926,0.168496570737441,0.75760975410155,-0.263062241239467,-0.153342446135338,1.05915976406939,0.675507315681287,-0.45709581173818,0.32525972434724,-0.345409004821858,0.10808034309946,-0.709156350591818,-0.695077121663672,-0.14976680930476,-0.0105770947325054,0.266292823092588,0.0646384342626326,0.417239429557569,0.326027783985752,-0.400592018492713,0.0959592713096708,0.0380310297693258,0.01,0
161782,0.91598642005228,-2.19740603544985,-1.79340205486712,0.598521081520415,-0.527595591900231,0.136406571158764,0.44260674968178,-0.114383939269269,0.92275351512185,-0.191290196381578,-0.186679850061479,0.443070769804949,-0.50680522726829,0.534196946083588,-0.049340120674557,0.487995281856272,-0.991366582325018,0.881159393108728,0.408860416248762,0.948243568687336,0.362786567285094,-0.145339221861033,-0.475940241046787,-1.02381456518139,-0.187613219645914,-0.354646404867959,-0.107680967037431,0.0351893558395235,590.75,0
121937,1.99354487643456,0.294477955963907,-1.40301462540395,1.48272888670175,0.299170454700204,-1.36420173276514,0.716745609595485,-0.496395597551905,0.04152956164678,0.230370850269095,-0.454825617677709,0.922780863674785,0.534002656098287,0.386453387476775,-0.643762364539918,-0.900129180971768,-0.0260978491886397,-0.901184158377522,-0.386224124891652,-0.252479023921796,0.0891750420375688,0.519648714617888,0.035723377605123,0.429752144143167,0.431098051491896,-0.518352830119062,-0.00908894272102898,-0.0553662051786603,12.06,0
10562,1.17346417586039,-0.210565262017993,0.743051606659931,0.351086533310451,-0.83656371385622,-0.525992381343762,-0.421856455364659,-0.0377836829790816,1.91491978067968,-0.547081572302062,1.98772286509907,-1.70647763084129,0.644401502578875,1.58064769093982,-1.66379909724911,-0.218567114142772,0.794307586608421,0.0887781713424908,0.468883538233282,-0.145610336784201,-0.199714934968066,-0.195284790434472,-0.0398172065229372,0.554049708716528,0.328613068384486,1.04420520321225,-0.105728534850475,-0.0134489211600213,23.1,0
129206,-0.446047569621784,1.1984639526966,-1.00187876410145,-1.28322485800584,1.45069999359883,-1.2462014038533,1.78676471808062,-0.545629076443459,0.2366083506414,0.362254439553812,-0.972352904821318,-0.632389877960872,-0.976120449897543,0.494144866846685,0.0680296480050122,-0.743933012825648,-0.498838687834369,-0.367592893168127,-0.187849581007405,0.186795345116497,0.100718384916752,0.803692826696942,-0.165102272367765,0.62946968521428,-0.216894699617796,0.0527535872312972,0.461870365215363,0.158863707982497,7.57,0
79585,-0.348015009261829,-0.676398907823907,-0.279589931855032,-2.79311653227456,2.16378972136441,3.12584275380559,0.0958742131469019,0.59085166972475,-1.24201966706517,0.286372292424524,-0.475470883738557,-0.622030451548202,0.192925602794733,-0.102919464006746,0.352199666320398,-0.715036269478447,-1.03723992709934,1.39766454903294,-1.1492731721519,-0.090744235410117,-0.3668656812914,-0.857637681302841,0.324104730574919,0.983917727591933,-0.797906744383258,0.584471211174813,-0.0984804292678807,-0.0395117373582189,98.23,0
73111,1.2972990961607,0.259028833697802,0.311002280521467,0.500749962394034,-0.213357592911102,-0.70199696281685,0.0680334680858273,-0.188495165959255,0.0392889814685898,-0.0723210952239913,-0.616323210116372,0.345346493198084,0.666289008794344,0.156655319760407,1.03917756060537,0.435553132780098,-0.619209803687773,-0.412416499582967,0.0673240506754916,-0.0620399489266545,-0.287702336483162,-0.81404143199499,0.072524328299807,-0.112742448942444,0.293203779834018,0.124700807920393,-0.0278124516850634,0.0143773979596034,0.89,0
133605,-3.58207675205967,3.11416755481627,-2.90358109622458,-1.89120077124377,1.8935812827969,5.43303322940886,-3.92648013227146,-9.10686781264601,0.177029770377742,-0.26979316271019,-0.505137418289824,1.05752409574191,-0.741885663458834,1.29570781678428,-0.222681986981485,0.200055022884277,0.442237071181618,-0.634701973939185,-0.504752292969805,-1.2475774109419,6.12383641466525,-2.91169084589362,1.64879311125639,0.525569937289165,-0.288055533874564,0.208627224127128,0.389674093181711,0.097479503023921,8.99,0
43488,1.19724578087398,0.144515518209536,0.601589204501843,0.562246391604201,-0.588897755424798,-0.801249729383367,-0.0817509861736653,-0.0315524610405512,-0.120353820987591,0.122661284051602,1.54332365936653,0.743992758765521,-0.522264451621645,0.591528479322153,0.395493301636725,0.473617718782146,-0.558387012921003,-0.0250761479896764,0.0975574281389365,-0.129276044873217,-0.198917912665875,-0.654486285553975,0.155527792538901,0.510851249773291,0.134811101306105,0.0665815201156349,-0.0378063162118977,0.009842614701647,4.49,0
78569,-1.94700071328613,0.102004176605271,1.0860655931509,0.0960297555239054,0.938325354256712,-0.820618341412939,-0.187357625204552,0.616023881227239,-0.551615302671111,-1.59953061840376,0.776186455175998,1.08264821896405,0.511631931539242,-1.3006293908313,-1.56440841721314,0.63421104178025,0.698719445325434,0.710541792797426,-0.121767308171937,0.229302105289395,0.0525692354864924,-0.236962010293023,-0.407871943442299,-0.0392184743375851,0.610848192278031,0.318425105176958,-0.0867946989753984,-0.170101084327001,12.31,0
57876,1.20039048571959,-0.0515067756068233,0.545884217988784,0.587502178341543,-0.838331253719403,-0.86942807857071,-0.276980400278926,0.129627593325011,0.307676099764607,0.206884671566652,1.06155961365055,-0.758437110787045,-3.34751077072505,1.15308046284493,0.705078784837324,0.605765588432084,-0.397047585263306,0.320935372550206,0.117491433926326,-0.315758633890281,-0.233031871927648,-0.884403052375407,0.191813094080754,0.43337308974705,0.0402250225291426,0.0763354689973968,-0.0557623369501405,0.00330581056563587,1.79,0
84123,1.57700889540682,-1.02333638239484,-0.257291145443552,-1.84274697401615,-0.591071135436013,0.31214371212769,-0.982357126587225,-0.0387225626809874,-2.10517954233635,1.58426103875894,-0.192746766890279,-0.349291196033037,1.48992650071807,-0.365619143765571,-0.0899264963953214,0.264424851855053,-0.414065786398232,0.925173683136587,0.687501676430022,-0.188675199038516,-0.260595160035867,-0.372338256757809,-0.210185884850114,-1.38783007279712,0.610085466337084,-0.120859028245671,0.0267238943817962,-0.00297906154087953,25.0,0
42764,0.878500539040375,-0.868619611709988,1.4283713312029,1.30777659199139,-1.50661319953906,0.287104190448954,-0.759093265140683,0.223443300559306,1.69752869756951,-0.531081137723966,-1.40162620544801,0.654009448990491,-0.467948916105639,-0.94899315606844,-1.60119479988206,-0.549718254966946,0.478777845684731,-0.535851065780222,0.472977759659406,0.113067568862389,-0.136629487387872,-0.223538259175271,-0.129650433940947,0.445665944486617,0.327700938937682,0.375081372321856,0.0176245448667398,0.0477908821654476,140.76,0
67952,-0.425024974949727,0.616886344054244,0.503022643947413,-0.949793639710815,-0.751754583226236,-0.718009259221774,-0.16302409994541,0.233221928971093,-1.44813551056914,0.510564580580761,-0.788575080753432,-0.536459288986315,0.931252027322948,-0.063941538542742,0.723497858107441,0.966665881935589,0.447128745793138,-1.21255835327586,1.50738555942988,0.238937762213631,0.0949611542307384,0.182438379316464,0.0509856814134265,-0.10435598227628,-0.273234300542143,-0.303377619014024,0.0934462849521352,0.0515563159793287,29.0,0
69153,1.23190754564403,0.156754213186493,-0.451323770691134,0.170523694839781,0.454283804657638,-0.228423858390254,0.403037212357277,-0.151316719095934,-0.474075103675038,0.0735479576463178,0.561427195873775,0.944124284715452,0.827329701074078,0.485309043657234,0.0783819263040712,0.538836699710319,-0.961906097583801,-0.0772631480337693,0.818816551363903,0.0852979836230208,-0.372644740171841,-1.21454512370165,-0.0591695504713567,-0.816895993583107,0.417168810304657,0.185673760512146,-0.073890180268507,-0.0027787585341734,53.9,0
60061,0.16929903523392,0.409995037144064,1.145910002778,0.380294441738241,-0.798053816704229,-0.221149529937975,1.5957214637555,-0.743364796640415,0.0595162693625482,0.231060787339911,-0.110365943177033,0.132444084919026,0.838698997320495,-0.482173138832032,1.18822762252584,-0.00149083775346456,-0.583511258510342,-0.264454149564565,0.488683174099067,0.180059617260774,-0.135356368127649,0.0155891286011211,0.37151546321134,0.416279862991635,-1.51905003733233,0.0022761758001047,-0.198305079913832,-0.316475036119888,204.8,0
133337,2.05839376050634,-0.117099216465041,-1.14598952288732,0.393024089643086,-0.128495675435135,-1.14011940327181,0.153595671331862,-0.296028358250039,0.634515160045785,0.0864041388841971,-0.967257465696197,0.0961649976834339,-0.461745693199067,0.378234375228411,0.112365418116754,-0.0352904184491102,-0.309891200372928,-0.752195427613707,0.203163090470463,-0.240402544434101,-0.30096449466413,-0.775338492665105,0.322273971908934,-0.125140494883188,-0.300045626368937,0.206169443339424,-0.0759004302181618,-0.0613677512677162,8.99,0
76482,1.24048605851681,0.697726110799062,-0.230769958524208,1.30686022691565,0.0660205475358903,-1.18538324020809,0.324245737538922,-0.266945558522694,-0.142080634947822,-0.577561302710466,0.105413502194675,0.157518390979546,0.372292646269691,-1.13291150507938,1.01515732231623,0.486724321145666,0.64832375317981,0.41827841809977,-0.583726068172188,-0.0796489952497755,-0.0476908009706999,-0.046687885653612,-0.124685409344548,0.282405126560016,0.705703752211772,-0.328588984314963,0.0345172282395351,0.0520652877739264,1.0,0
55539,1.13178152581684,-0.266683083509478,1.19924014413349,0.822913867197883,-0.966642866972124,0.152385077903736,-0.743895102529916,0.24908545406396,1.02789283731039,-0.266114038309947,-0.625156551232707,0.170457511426985,-0.64340104653899,-0.244951378566998,0.525542429310175,-0.097813003309035,0.142294194222271,-0.602058721310986,-0.395316077456766,-0.168681847219136,-0.0699465638477331,-0.0122712041434879,0.0664170799112285,0.104498909569657,0.157885968848452,0.347999924531784,0.0284052802115111,0.0230344932954615,12.06,0
159072,2.00889306305864,-0.510844551071963,-0.975449608243935,0.236771976242929,-0.0661537424040772,0.333421070213821,-0.562635259222928,0.146737056453916,1.3422325186663,-0.0107845259119395,-0.466164377779704,0.563050963187826,-0.536978293436427,0.075115749246336,-0.676542468445405,0.13693880836904,-0.796146448544591,0.817655453425492,0.606791885587085,-0.235861512672948,0.17585785532495,0.787836091716331,-0.103520818734742,-1.12698592438288,0.202422438839665,-0.0574251766510123,0.021701823067013,-0.0685273593895906,11.85,0
84092,-3.65207034982053,3.37048948963246,-1.70494851929564,0.777305478608433,-1.33698471675497,0.525605650287041,-1.45196151128867,2.49385349185472,-1.66025675927575,-0.338214515246206,-2.44258076265994,0.532137706078481,1.33413614167211,1.61920138420382,0.43614999101684,1.33940755314456,0.245230009172556,-0.138815827006441,-0.417266367406977,-0.855019341570345,0.453071400590358,0.149651684525247,0.0353008751233005,-1.27025903739217,-0.146843455361831,0.913947611066025,-2.19109529425076,-0.581946624383407,49.92,0
34716,-0.338448040285515,-0.0125493375646968,1.54856734008517,-2.13289899277914,0.33259329608916,0.183519553367831,0.186679862829024,0.020768229938187,-1.32715257323406,0.288772100575289,0.77344730629449,-0.579704684069242,-0.247550905193556,-0.256597106223549,-0.183636434706273,1.46428926706271,-0.400151659804364,-1.15491141950609,0.303294574745431,0.111070554631359,-0.0206039000139839,-0.109244324138557,-0.133021287521925,-0.856017391476437,-0.334356057050386,-0.628093961320105,-0.0570038657109696,-0.117696009228331,5.0,0
118274,-0.646387109070795,0.147218373872436,1.47627010434312,-0.849086934808153,-1.80307759493651,0.954322819680291,-1.74058697477441,-3.08577673203275,0.0484972464590435,0.2496692069035,-1.19144864133012,-0.600369096733873,-0.681111342332712,-0.606989097705767,-0.31821991094517,0.535813949115182,1.21311608519187,-1.44584402600636,1.69212729809245,-0.614175904280972,2.86211253927614,-1.40678911512151,-0.58560909515589,-0.0780633915405857,1.19056344366048,0.0765537376801368,0.365157935074508,0.132505448821333,144.0,0
115286,1.52526741308283,-2.25517855615524,-1.42667253831867,-0.942694783523158,-0.844236998078441,0.644514133860668,-0.807080921274565,0.158467294568867,0.0915917531098732,0.774361591072807,-0.237983313348953,-0.837645315042634,-0.92460402980511,-0.0209799422703085,-0.175176028557508,1.7218123055814,-0.37225568795367,-0.141629442886134,0.960759716588844,0.655532571840975,0.501013207638145,0.623115572194848,-0.25077757714647,-0.338945982783458,-0.210005083471148,-0.104716279434523,-0.0703046960459278,-0.0046360939963398,358.0,0
56150,-0.669505200980525,0.718335482240493,1.63434936064025,0.135553308751512,0.0766323204956508,-0.19178535058268,0.511682988434258,0.184714924150062,0.0730477751245497,-0.494427835849974,-0.763116305542308,-0.250542325835683,-1.04814715696817,0.0233853656851193,-0.0696355946409744,-0.672862786818843,0.389202910462778,-0.866305881650228,0.0342326225848416,0.0403994525177015,-0.157954097315961,-0.238620161449976,-0.079630985269873,0.0863127036682754,-0.112386051737933,0.271466515916997,0.32382348509404,0.170609385782125,13.3,0
166702,1.9542079006941,-0.133999442830169,-0.950890960708494,1.31118237849314,0.388057311315574,0.637587773191998,-0.176027204468688,0.148813836229008,0.802925656776475,0.137099386963723,-0.0549249381267878,1.51389074164618,0.204459795369218,-0.180668344472975,-2.38669498816647,-0.569626574261084,-0.246281548679047,-0.370881102629889,0.696196951770698,-0.236489903534047,-0.313326405478965,-0.533680445624945,0.205770633870522,0.199915034444555,0.111494646137363,-0.840671383373917,0.036991047804565,-0.0512816120225324,2.99,0
124058,-1.15143933212546,0.351798528495884,1.94215224533233,-0.868565813664818,0.510647120042944,-1.14363727770681,0.950818123155443,-0.163467665432776,-0.574857186662221,-0.345742708064806,1.59661782538047,0.542425132558447,-0.468674769382767,0.289478200914334,-0.0911326147157708,0.343602214826865,-0.716210800889251,-0.316653087230423,0.0474282812814344,0.363229862323095,-0.405717210088486,-1.29862223643123,0.128631050677427,0.484682512141659,0.0410394968832677,0.0767549688120236,-0.000528094945687896,-0.100953205936091,50.81,0
162228,1.93880835014754,-0.31128337166644,-0.284801627608891,0.516243761574241,-0.6338875898643,-0.0127646598327852,-1.02902547942196,0.133733522333978,1.34481035374732,-0.581741846921538,-0.494419648933399,0.585702961639417,1.34072464816642,-2.00859736444928,0.980359236511332,1.23231657910047,0.131871740736696,0.866139428108754,-0.659449007942856,-0.00800691358409422,0.147689976534169,0.617581759236611,0.221130259466049,0.625487105373203,-0.476652347004073,0.478802495127713,0.0279635920074771,0.00596815492246539,20.95,0
